Id,Sales
1,11600.277
2,7776.714
3,9491.665
4,12655.434
5,11313.015
6,12069.612
7,8610.395
8,6368.4585
9,4482.962
10,7101.4736
11,5027.3164
12,9825.178
13,5573.221
14,5580.8604
15,8080.8223
16,6287.0938
17,8607.644
18,6419.6084
19,9413.823
20,5653.8306
21,7607.6665
22,5560.6685
23,8833.494
24,5746.18
25,11453.228
26,5573.5137
27,7534.867
28,7778.9766
29,7296.691
30,5855.4043
31,5145.6855
32,6891.086
33,4889.517
34,7273.9893
35,7278.6113
36,7162.2393
37,10955.887
38,8605.411
39,9759.883
40,7315.0737
41,5901.01
42,10864.442
43,4335.251
44,7014.217
45,8685.577
46,9559.641
47,6176.0063
48,4275.7373
49,4807.0386
50,9808.727
51,5910.192
52,6578.8994
53,9353.152
54,6210.286
55,8651.085
56,12626.462
57,9679.011
58,9775.628
59,6850.265
60,6031.697
61,9490.832
62,7069.0894
63,6926.195
64,6045.947
65,9533.6
66,11997.182
67,6286.512
68,7505.9746
69,13034.845
70,6200.0703
71,5629.427
72,5572.328
73,7037.8325
74,6009.3696
75,7050.0806
76,6621.791
77,4335.1514
78,7453.595
79,5525.6455
80,12255.255
81,9283.687
82,13651.878
83,8229.948
84,5009.743
85,12287.2295
86,8494.191
87,5426.747
88,12352.983
89,9936.096
90,10073.377
91,7396.7046
92,7618.98
93,9835.941
94,5703.435
95,6485.1587
96,4764.102
97,6143.9673
98,5927.094
99,11624.344
100,5127.1514
101,4487.6426
102,8164.103
103,8303.504
104,5923.392
105,7503.004
106,5454.506
107,10859.594
108,9803.76
109,9078.75
110,5897.6787
111,4553.1914
112,7357.5825
113,5479.5884
114,8215.134
115,9643.829
116,6067.183
117,6984.075
118,4969.8203
119,12604.251
120,4208.2563
121,7592.0234
122,9200.352
123,9971.487
124,5110.9062
125,7640.302
126,6315.908
127,7627.7417
128,8985.369
129,5251.511
130,7269.689
131,9599.422
132,6717.205
133,5869.3613
134,9110.359
135,9532.172
136,10134.165
137,9302.699
138,6178.5225
139,4239.931
140,9169.297
141,7627.7563
142,9030.578
143,8940.531
144,4225.674
145,8983.569
146,9204.802
147,8524.651
148,5423.2954
149,9754.812
150,3822.6746
151,10164.755
152,9944.685
153,5953.7817
154,11860.294
155,3696.475
156,8467.045
157,8668.174
158,6520.911
159,9359.328
160,8218.37
161,5148.666
162,11671.035
163,5118.5757
164,5568.9966
165,4557.4414
166,5685.359
167,9200.756
168,5564.9453
169,10044.758
170,12334.124
171,9451.636
172,4613.0312
173,9783.742
174,9660.464
175,4124.0005
176,4719.1807
177,9898.232
178,5977.231
179,9693.95
180,7323.528
181,6829.05
182,5938.032
183,7811.3857
184,7804.624
185,5510.881
186,5370.187
187,4952.292
188,10129.951
189,10131.053
190,5929.537
191,9169.795
192,9270.804
193,4174.018
194,10199.647
195,3694.5645
196,5590.306
197,4159.344
198,5918.1626
199,6949.2827
200,6697.769
201,11402.784
202,26569.18
203,8027.364
204,6140.9263
205,9198.825
206,9972.667
207,12384.941
208,6414.149
209,9676.666
210,7092.694
211,6018.203
212,4361.3823
213,9720.466
214,5320.0645
215,5056.2485
216,9751.899
217,6678.535
218,5162.598
219,9699.305
220,7087.2905
221,4181.718
222,10093.169
223,9955.058
224,10370.704
225,7359.562
226,6150.4697
227,12508.077
228,7905.579
229,7973.848
230,6823.229
231,10857.7295
232,5929.916
233,7069.9795
234,12209.976
235,5443.4766
236,6924.4775
237,8651.976
238,4244.8193
239,5572.833
240,11766.339
241,7477.378
242,6983.156
243,8808.708
244,8230.843
245,5868.443
246,7708.133
247,13444.005
248,4498.486
249,6178.7583
250,4863.96
251,10870.081
252,5447.5645
253,5823.1777
254,6587.458
255,10128.715
256,5284.8423
257,15726.47
258,12281.629
259,5156.49
260,6920.2583
261,5579.7905
262,9752.29
263,12839.28
264,4894.3604
265,4437.3623
266,7189.384
267,6483.421
268,9757.082
269,5193.9976
270,5813.948
271,4597.4585
272,7350.3228
273,4509.6216
274,6409.727
275,10009.049
276,12317.349
277,5939.89
278,12214.623
279,7689.679
280,9855.728
281,5188.689
282,5665.9507
283,10189.37
284,4929.721
285,8526.09
286,5909.2163
287,5665.967
288,6193.7754
289,4819.7427
290,6761.9653
291,12867.746
292,7293.7476
293,6193.261
294,10301.972
295,9285.3955
296,5903.279
297,5598.065
298,9786.486
299,12389.183
300,8288.644
