0.4757137329604795,0.9004817347416562,0.17748047296755823,0.32540750131690244
0.501067156052926,0.9089058695108931,0.3202341679069296,0.44857171772205423
0.38452222150279197,0.8481318352418796,0.20040760132912777,0.2793579769776574
0.5268458615655789,0.5469960170672091,0.6412723210810796,0.5002950590470757
0.6610266745379481,0.9330796234048296,0.14162766664771195,0.6728065414507108
0.5185866349062881,0.7025397898327062,0.3703001810216852,0.5061476163468547
0.593390547713128,0.8824014780472008,0.21986918801314095,0.566588835004515
0.8710388181700569,0.9243493737563235,0.20512449260381369,0.6337420050300586
0.5179421595920581,0.8065378323925223,0.3196643837512998,0.4366303380050061
0.7320440187015743,0.8855278634972195,0.289257696196391,0.525914020930875
0.5258744478369165,0.7738484691715538,0.4400394297702646,0.49662600774196397
0.3089687358095908,0.9146990126441326,0.27779543412204655,0.3290572384029355
0.698000467718904,0.8498895102264159,0.26892786685095715,0.7525923543927944
0.37528795732536874,0.8778436788615515,0.21691303919760574,0.25807215466274297
0.5181950043934194,0.729909082095733,0.28863462059899264,0.4711463095735198
0.8592730160673879,0.932423334248438,0.1757820964244961,0.8354619188027725
0.5239368588922749,0.08268805178975519,0.996776633379601,0.4957853370329742
0.4830154027143671,0.8755909200798393,0.18532967245423287,0.3664393523623174
0.3603098888043618,0.8056628492845955,0.1629825443503355,0.22865267116874982
0.5216561089741197,0.2440263338730283,0.9212525677948777,0.4989696714620067
0.25942156536671745,0.9414536383801323,0.18139349020353154,0.13599071426996018
0.2101479715786117,0.9112280752984617,0.1752514677298133,0.16809982562924844
0.31713253714466694,0.8555733984989815,0.2534681514969473,0.2546855851292205
0.31246630689417415,0.9570051217366204,0.21957679102009678,0.2289809481332158
0.6523561190697523,0.8413687495860614,0.17272753401085805,0.6961711900074412
0.4947752559067688,0.944871611617844,0.1781066230690773,0.3547570512357297
0.6260921726085874,0.9024111511843455,0.25480176114293235,0.5070976745517678
0.6131264046176739,0.9031176494694727,0.12218056747021153,0.7216868730751749
0.4702396790559911,0.881933460675514,0.2336342578367519,0.34187384194592235
0.5091630808379453,0.820135057937683,0.2616613980734505,0.34114865264878974
0.5294674907744457,0.810668875060135,0.46686908107236164,0.538369813763514
0.5103018371965052,0.7144418313097182,0.591672197886539,0.5012641234228786
0.5181467945957274,0.7894191987862951,0.4537736386027166,0.4761344342061524
0.5665664180915674,0.8774559701553531,0.14864808548343578,0.709048437836262
0.9831834181347433,0.9156693133895332,0.13939101581144436,0.7177399544690908
0.5206394493594627,0.6845697735515877,0.49150196198927354,0.5013253550669527
0.37033891538959435,0.8343022535251348,0.13179245589193986,0.136056309499315
0.522430872910165,0.6060800109124281,0.6115308101536637,0.48853031524882035
0.6383639833746572,0.8612675276078673,0.11262918051421807,0.654183391581263
0.5316849044003238,0.12241150800835819,0.9727286267081504,0.5046795534858822
0.7828410624160199,0.8753395711407007,0.19298190589409758,0.8976959559514717
0.5247209026322862,0.7081003079878623,0.4163408963848112,0.5624954117105656
0.21177179917185046,0.8891188674592456,0.20129392466708515,0.39354965047698115
0.17401367123887454,0.8967760323471837,0.21441466110894028,0.10075565950395589
0.6103685628638978,0.8678507602201116,0.19591427886629917,0.7114430422193122
0.48224462675040375,0.8797835318616194,0.18907681365006856,0.309070930444382
0.7732926017933252,0.8745657412047062,0.2124013098037893,0.5995215865317467
0.4926414663368578,0.8576970186733016,0.17272235334312058,0.3069428527548289
0.6837264277626461,0.8764927731637447,0.22661308121712215,0.5802755775686478
0.4469890813690254,0.8765920745953198,0.16543524544157695,0.42398452718095436
0.07787280718397807,0.907119293237237,0.11802350032492606,0.287646257880606
0.5365383898779218,0.8486678619786016,0.32704381704108415,0.6122182937514867
0.5342069111024492,0.8551749497930775,0.20805565105754176,0.5973518401124882
0.08669242916026351,0.920156484839883,0.16026301583840047,0.19166066659618097
0.298611305010131,0.9180621205741433,0.20679236711976415,0.3553166049413649
0.431081259043966,0.8396378018089421,0.19379166145125945,0.23540228680379674
0.8479510012073285,0.902977126724547,0.18146287937396222,0.7151034542838153
0.32298785479005704,0.9147080309474431,0.042580015841765705,0.04542819585832886
0.005567239181758318,0.8969435777158647,0.2463837116743,0.495878170457796
0.603736908621971,0.9219307676267463,0.18779618814799695,0.7291645844422349
0.3807380713586916,0.89045642477593,0.18136324067867673,0.2690505108608232
0.8659336916867966,0.9006775737941972,0.24520002013025072,0.5083204421587708
0.5412935939605436,0.8860151416962385,0.10920412748331815,0.5935109302802218
0.64032220052642,0.8972733964197505,0.15026202589288745,0.7115719992708569
0.5301935878660561,0.09184192311624645,0.9849565701132005,0.4977226193835666
0.2549812410555221,0.8285533559684785,0.18677893269960233,0.19583739248634943
0.8270240384120728,0.9416479764853006,0.22260642172177475,0.8184238788423133
0.5237329896332882,0.3844870436457013,0.8334455125342166,0.4957853370329742
0.02907964192802157,0.9068689216161546,0.21396898093158606,0.5070976745517678
0.4523079103684506,0.8791107095553566,0.149186992346194,0.2516017572860722
0.5206811713583801,0.6959822783753177,0.5094249867406676,0.5199599412212041
0.5192157330931136,0.757084660908473,0.4571376546824227,0.5101803753758345
0.5542153371226157,0.8873042299241545,0.3222010074555819,0.7469168824063467
0.58298822496888,0.8961113375832673,0.15865785340646726,0.7058305067044394
0.4442885982919648,0.8737968665076157,0.1936597716262797,0.32686707338786664
0.4592243239444686,0.8867027217609903,0.13583096089322524,0.23914868399189876
0.7482637812225282,0.8746862289461277,0.15094348460390491,0.7816871036229396
0.7321330995727517,0.8717594103083572,0.1820933031758935,0.8070462563863464
0.5290151235974337,0.1823865189880647,0.9670706386613519,0.49753495586128976
0.43205981786680797,0.8833459372598552,0.22230428543830438,0.33165940315563786
0.5458745494535296,0.8549137410241555,0.20265556560920478,0.6463821339144524
0.4513665443048424,0.8254373662578248,0.17155371921156404,0.3161930937173603
0.5863460062541028,0.9037996685515256,0.21080246200925185,0.6042017259165846
0.5238503876542214,0.6990358379641758,0.5809475273360859,0.50489229574459
0.3550388554130924,0.864574674119778,0.27220957214298375,0.2727030201291518
0.23426855718250883,0.8431099153099683,0.22502877437785965,0.2569744898741238
0.370646571331334,0.9395743829310985,0.19317305831476503,0.24919737509355075
0.6937125369356303,0.8901253872928656,0.24293219557609755,0.79489915827108
0.5399487261266693,0.8782892593503315,0.28244631952763993,0.6631163415266706
0.008148354707149287,0.8944217998948163,0.12736795870414286,0.41428235251416384
0.2349041713338821,0.8823298741895952,0.22220273919686995,0.3594985435523837
0.6232262141377143,0.8443404963376644,0.16529784850122783,0.6995316817880516
0.37134372863105813,0.8620929631174217,0.19800355156745622,0.2708582405578104
0.518660177668198,0.49663320732494104,0.7534930091226956,0.5064813822144643
0.4125932659082907,0.8454336954704113,0.16057414975601136,0.29456849113604644
0.04515646141707061,0.9163830702323637,0.13543175734651478,0.3020131734506323
0.6580708959134726,0.83542569974001,0.21532707478931015,0.7014432916558668
0.6785835025775439,0.8781283910391532,0.2287140342238207,0.7076186303540758
0.6232957585773838,0.9238779011419316,0.2392120092871753,0.7012796539644578
0.6137237515300907,0.8483942527697053,0.1261500158862922,0.7227740880066995
0.26547987801539674,0.9467358591380384,0.13348949305090582,0.08525365715092634
0.5519448968779173,0.9058783059646415,0.22417717598442263,0.5012641234228786
0.3369011028201488,0.8618483802096257,0.21020577878612406,0.4050448045849977
0.21487875407751816,0.8835409864741522,0.23605103028914065,0.4088119033969668
0.6904449247016213,0.8608202165780575,0.2226739397508425,0.9271375203821628
0.3704984675837392,0.8810611398783892,0.16113202557966974,0.26581505709923836
