0.5259499634572202,0.7004290480936087,0.5421213802986303,0.49662600774196397
0.4152945326263661,0.8677072617467504,0.13987021131429964,0.3547066530266053
0.5072691280842646,0.7275247687312075,0.5198009851395639,0.5052835911370607
0.42525136261765817,0.879976729704756,0.2364400572390143,0.33650124578454815
0.5032095215110208,0.9160551153861426,0.2499463313651533,0.38857940145447206
0.6465698533741207,0.8850753772828647,0.32625912651278827,0.5012641234228786
0.5267734605725549,0.0537292235383148,0.9837884997138,0.4984769021585705
0.035808488917417516,0.8848532447508584,0.07219760064756509,0.23541230006284974
0.5519704888122396,0.9066212677032763,0.21396898093158606,0.5070976745517678
0.30971861478433516,0.8837789010699889,0.13763571937091088,0.20077301203201284
0.4677065562845708,0.842422859280773,0.18420017291450605,0.2871662901398337
0.5304589702977607,0.7505637566394684,0.36793144329450783,0.7044821487534665
0.050338122565884866,0.9351538737154437,0.22278912886594374,0.4592817417375333
0.5863938048724538,0.8470297494430622,0.11712812077883476,0.7328437130339983
0.5650134501304565,0.8483032316405655,0.29871960006354836,0.6376470273679382
0.22083993647296207,0.9189846110935339,0.1844438328892658,0.4106908702047769
0.45383751511115505,0.9195405070630303,0.08249584196309155,0.006288643281187448
0.33361373322806387,0.8924546609734576,0.19365665170492244,0.34844121902615394
0.51820283330011,0.2838773284478853,0.8092525682936568,0.5003140652179655
0.34334169489482746,0.9951087037416377,0.2526759570923157,0.26542522287267994
0.3652178619209678,0.8692427087522363,0.2555968168041788,0.32897377739525246
0.3615564614976893,0.8753582552235929,0.23330005748451427,0.26880079055557843
0.5072514945791355,0.7193622296693052,0.5300091801924005,0.49945004000817156
0.4282060606708121,0.8037970657886337,0.2026166861345954,0.3337202915940609
0.3442277319746015,0.8943967863607654,0.20734739308455297,0.23174203378001146
0.4193083988206028,0.8758792376123262,0.1484031053649613,0.24318205335173668
0.5056805688517853,0.9331062688006747,0.13761755987669552,0.4496704132875834
0.5263581090892293,0.6865144879828673,0.5612981337901531,0.5013706574251231
0.5278612973535598,0.7929202273879369,0.38700464929220246,0.5786065260376924
0.4788265372048865,0.8503735312581139,0.10947099859200979,0.1996630232064962
0.5852029408125695,0.8926233033684932,0.28980829739121444,0.6563158417646499
0.005590867491770576,0.895414224762938,0.23740677560174908,0.49173576162068366
0.5295118931920285,0.45245689569072284,0.7634511471506914,0.5052551010931098
0.5232856091122791,0.7402386735655307,0.4009912260551633,0.4988853191588589
0.7268627232412657,0.85814563574415,0.16210053835605878,0.8326921409826477
0.508598462228115,0.8138101597219353,0.38782754263918395,0.3542521281220592
0.5821486506462222,0.8439910215625526,0.14576114303684737,0.8349736550677284
0.5060815845821885,0.7749534400621755,0.19392634264535147,0.44263571908141525
0.3590118300616658,0.9076726647028871,0.14625986724601728,0.09956080879755826
0.5260609297307763,0.5679595407169746,0.6748279159855054,0.5024595588708531
0.5206931561299448,0.39546377185538917,0.7850462531672542,0.5024592878345366
0.5298374283446231,0.7703269205070592,0.421484839641903,0.4600927254298582
0.4574644920289861,0.8713767422209591,0.2587879074804559,0.33113232935240033
0.5260858915737671,0.5058653041079766,0.725868891249688,0.49662600774196397
0.43557958608306735,0.8399275881892098,0.17436793399851405,0.2889870381786282
0.43233026103671174,0.8855967526636757,0.20916288454305043,0.4597730937345445
0.6127519817898204,0.8497818057994324,0.11742846366461154,0.727866970457364
0.609119812674537,0.9187559681101523,0.13675521288381415,0.7583323400866806
0.2257406403174822,0.9181563982050666,0.21368567131081945,0.42137550866706136
0.7035873385426916,0.8804672213885277,0.2099141618211755,0.9439448614717836
0.480134337988635,0.7964152383645978,0.18321881204942642,0.3081688823362385
0.4868137535888142,0.8598433359137106,0.3171282816302425,0.36012671923109224
0.4746034864601034,0.8163333610362818,0.2355211331852797,0.3493661321336899
0.6953391834908783,0.9068689216161546,0.21396898093158606,0.5070976745517678
0.15424857107942064,0.8144432310711874,0.2457288543279812,0.21940083530448828
0.47609130618725715,0.7821007980259533,0.26898927469184264,0.3764516145805117
0.5816872571209589,0.8696337628923082,0.28542310151798017,0.857048925825997
0.7796299704551077,0.8815315835798594,0.2507773989759939,0.7829615151170338
0.7722486431005292,0.8804229971825899,0.17893530539372068,0.9412392417155366
0.525904654085038,0.7474525476949152,0.4808722099816109,0.49662600774196397
0.5216926557596973,0.5051468803690125,0.6700916046046268,0.49551259805519743
0.12531998319995205,0.9304640892055543,0.10533306856420925,0.3163968747611302
0.5107369000799847,0.9024111511843455,0.25480176114293235,0.5070976745517678
0.04843435697229077,0.889029564275219,0.20957120302896604,0.396635378637396
0.6172158833247989,0.858730687916251,0.20246039063397606,0.6813578164429466
0.6693632460758666,0.8361416321446253,0.16395179886988767,0.6759766672495637
0.30596496705999165,0.9399902686387988,0.2292757707790071,0.13035012410924948
0.9351755099195632,0.8544964625329833,0.23268915305689963,0.7191667685817131
0.5736707453924441,0.8611944159166818,0.2154389404365806,0.7024632197837066
0.545437483724254,0.8480703568472663,0.414074762931111,0.6944149222463442
0.5903126370849798,0.8793116193608104,0.21140173594246894,0.5883875851001765
0.5790034459448549,0.8674813722038993,0.18989028861465646,0.7671254605911181
0.4207554502866077,0.8542950634369129,0.21872438412592352,0.20402638040518173
0.5605352182699365,0.869915856639732,0.2041639010567313,0.6804497541706597
0.5245916863609368,0.2797623861173711,0.9101702985844218,0.5030899092109762
0.483838009665733,0.8741023251489237,0.14542152112839543,0.09568391545089579
0.5630964883629213,0.8940268103866873,0.2143570619293725,0.6750896154066354
